ID,Blight,Common_Rust,Gray_Leaf_Spot,Healthy
image_000335,0.3941701352596283,0.04124678298830986,0.1898423582315445,0.37474074959754944
image_000336,2.4876249064137435e-13,1.0,2.513382835189759e-10,6.552878706091758e-25
image_000337,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000338,0.442573219537735,0.04306585341691971,0.18383930623531342,0.3305215835571289
image_000339,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000340,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000341,1.2895752661279403e-06,0.9999986886978149,9.954312041315916e-09,3.582829829593654e-21
image_000342,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000343,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000344,2.6132568331505013e-12,0.9999786615371704,2.131677683792077e-05,9.099904577690993e-17
image_000345,3.822588946766903e-13,0.9999997615814209,2.5607349130041257e-07,3.346414855352295e-22
image_000346,1.2186954223558644e-10,0.9999997615814209,2.3067866550263716e-07,5.558223566281947e-22
image_000347,0.38519224524497986,0.04186590015888214,0.1932215541601181,0.3797203004360199
image_000348,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000349,0.3867504596710205,0.04194841533899307,0.19346778094768524,0.3778333365917206
image_000350,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000351,0.44667717814445496,0.05002240464091301,0.18089187145233154,0.3224085867404938
image_000352,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000353,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000354,5.746728758451601e-22,1.0,2.444854723131131e-15,1.2854944673099478e-32
image_000355,2.739709430480858e-20,1.0,5.316268801049129e-13,2.2141423512992476e-29
image_000356,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000357,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000358,0.09094429016113281,0.2928352653980255,0.5459024310112,0.0703180655837059
image_000359,4.4936518861504737e-07,0.9950578212738037,0.0049417405389249325,5.356296739478239e-08
image_000360,0.2997780442237854,0.0554070845246315,0.3041031062602997,0.3407117426395416
image_000361,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000362,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000363,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000364,0.3740704655647278,0.043108612298965454,0.2029285728931427,0.37989234924316406
image_000365,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000366,7.7443320740593e-18,1.0,9.770889270745674e-15,6.925839329628172e-33
image_000367,1.998691576826639e-12,0.9999996423721313,3.920209223906568e-07,2.9353147169370447e-18
image_000368,1.0538842880545782e-30,1.0,6.622242436905414e-23,0.0
image_000369,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000370,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000371,0.3872588276863098,0.041667066514492035,0.19205664098262787,0.3790174424648285
image_000372,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000373,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000374,0.3799149990081787,0.04342380911111832,0.2015887200832367,0.37507250905036926
image_000375,1.6792937412381107e-19,1.0,2.0314672415408153e-17,2.062393588669424e-34
image_000376,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000377,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000378,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000379,0.3856518566608429,0.04182164743542671,0.19296205043792725,0.37956446409225464
image_000380,1.9908315274097532e-10,0.9998863935470581,0.00011359775817254558,3.967246182175893e-14
image_000381,0.3876135051250458,0.04178505763411522,0.19178928434848785,0.37881216406822205
image_000382,2.1354765744212084e-15,1.0,1.1234964347739407e-11,2.432244600814996e-27
image_000383,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000384,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000385,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000386,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000387,3.7059958313072883e-22,1.0,5.560253814533269e-17,1.5694542800437951e-43
image_000388,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000389,1.813680317042099e-09,0.9999914169311523,8.608498319517821e-06,6.445138070161963e-15
image_000390,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000391,0.38798967003822327,0.04161056876182556,0.1917228102684021,0.37867701053619385
image_000392,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000393,1.91606604902226e-19,1.0,2.541930641669632e-12,8.426007665985125e-42
image_000394,1.3375626827256098e-20,1.0,1.1425636742875677e-14,4.655041750570739e-33
image_000395,8.470813128355886e-15,0.9999992847442627,6.856898835394531e-07,7.074811259078267e-18
image_000396,6.662511703524156e-21,1.0,6.896443408461313e-18,4.344025239406933e-44
image_000397,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000398,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000399,0.022012803703546524,0.9734939336776733,0.004491177853196859,1.98780867322057e-06
image_000400,0.38253188133239746,0.04231499135494232,0.19646866619586945,0.37868452072143555
image_000401,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000402,1.3882733851389162e-10,1.0,4.3993988896318115e-08,2.318259747181838e-22
image_000403,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000404,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000405,0.3873378336429596,0.04172636196017265,0.19224795699119568,0.37868785858154297
image_000406,1.2267187862301937e-13,1.0,1.883861414032819e-15,5.850421088556111e-42
image_000407,3.497867802020276e-26,1.0,1.6869492663159617e-24,0.0
image_000408,9.760879216003104e-09,1.0,1.3289328838761438e-11,1.448974287291231e-25
image_000409,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000410,4.9754791422333957e-17,1.0,6.398834505880538e-14,9.02326707957986e-37
image_000411,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000412,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000413,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000414,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000415,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000416,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000417,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000418,1.9344462216428458e-14,1.0,1.7774048563252293e-13,7.422926150583841e-31
image_000419,0.3878903388977051,0.04160673916339874,0.19183281064033508,0.3786701560020447
image_000420,7.647474756099687e-20,1.0,2.965274206734314e-11,1.2365830534989495e-24
image_000421,2.06102474496761e-12,1.0,9.33151333981641e-10,9.099758559592973e-23
image_000422,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000423,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000424,7.200319442242364e-14,1.0,8.50004155950046e-09,3.7655328677638733e-23
image_000425,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000426,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000427,0.3668084144592285,0.04455571994185448,0.21054334938526154,0.37809252738952637
image_000428,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000429,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000430,1.8169787131357742e-16,1.0,3.480768191038708e-12,1.7245678768857482e-35
image_000431,1.3817176484471758e-20,1.0,1.2596535135095665e-19,9.52336449339789e-40
image_000432,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000433,1.9069003708472897e-19,1.0,7.520097825702843e-13,4.2884440742680357e-32
image_000434,1.0265229377637297e-07,0.9999948740005493,5.038098151999293e-06,8.764903179400815e-16
image_000435,2.705410701799491e-24,1.0,3.201795573061896e-22,0.0
image_000436,2.2457077679665544e-23,1.0,1.1586013114075859e-14,5.048651917130481e-38
image_000437,0.38785603642463684,0.041608087718486786,0.19172267615795135,0.3788131773471832
image_000438,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000439,6.003380879265826e-25,1.0,1.087921383314696e-18,4.380052622924724e-40
image_000440,4.298746470363758e-17,1.0,5.474344089151373e-09,3.693071538943362e-28
image_000441,1.1142421187104734e-11,0.9950408339500427,0.004959234967827797,4.0315344812524856e-11
image_000442,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000443,4.210882753596934e-10,1.0,2.085836747767189e-08,1.569401835262979e-16
image_000444,0.27281227707862854,0.05885999649763107,0.42246147990226746,0.24586623907089233
image_000445,0.38246795535087585,0.04231526330113411,0.19652138650417328,0.3786953389644623
image_000446,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000447,0.38729673624038696,0.051099006086587906,0.22184261679649353,0.3397616446018219
image_000448,0.3904157280921936,0.043383244425058365,0.19758765399456024,0.3686133623123169
image_000449,9.464236910265323e-23,1.0,1.4015968527664787e-15,9.661589246542152e-37
image_000450,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000451,0.38725435733795166,0.041667498648166656,0.19205914437770844,0.37901896238327026
image_000452,0.3875585198402405,0.04163826256990433,0.19188809394836426,0.37891507148742676
image_000453,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000454,4.342123136303489e-25,1.0,7.384119092685892e-24,0.0
image_000455,0.3865198493003845,0.04175112769007683,0.19253629446029663,0.3791927695274353
image_000456,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000457,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000458,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000459,4.16540205105953e-11,0.9999918937683105,8.109730515570845e-06,3.4128483459433534e-13
image_000460,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000461,1.7907175289326023e-27,1.0,8.003760832971882e-20,0.0
image_000462,6.915945663783741e-16,1.0,2.924197342601964e-13,1.3342980540202121e-32
image_000463,0.3860401511192322,0.04178426414728165,0.1927429735660553,0.3794325590133667
image_000464,0.28865325450897217,0.05714677274227142,0.43538621068000793,0.21881374716758728
image_000465,0.38707274198532104,0.04168495163321495,0.19216133654117584,0.37908098101615906
image_000466,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000467,1.3379423069279833e-17,1.0,1.6625196774811002e-09,2.3960224997749042e-22
image_000468,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000469,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000470,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000471,0.3837597072124481,0.041991736739873886,0.19404543936252594,0.38020309805870056
image_000472,8.703168407267492e-18,1.0,3.5566425564230453e-13,3.7932106552553076e-32
image_000473,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000474,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000475,1.020165737210528e-17,1.0,5.224630905818043e-17,2.802596928649634e-45
image_000476,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000477,2.7238108990523813e-10,1.0,8.711706911412875e-10,6.069915789906025e-30
image_000478,0.3812279999256134,0.04269681125879288,0.20128782093524933,0.3747873902320862
image_000479,7.374672205666832e-21,1.0,3.155395799504884e-20,7.707141553786494e-43
image_000480,2.0208802164377532e-15,1.0,6.921489423272753e-12,5.132086672024797e-32
image_000481,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000482,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000483,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000484,0.41510623693466187,0.07889916747808456,0.23792901635169983,0.26806560158729553
image_000485,0.3642846345901489,0.04441747069358826,0.2304905354976654,0.3608073890209198
image_000486,0.3881426155567169,0.04158269986510277,0.1915646493434906,0.3787100315093994
image_000487,0.38738128542900085,0.04172151908278465,0.19231408834457397,0.37858307361602783
image_000488,0.36845192313194275,0.04545234516263008,0.21168053150177002,0.37441521883010864
image_000489,3.8355992160177266e-08,0.9999998807907104,1.5996852198441047e-07,1.98239798848954e-22
image_000490,1.678255671322404e-06,0.9999948740005493,3.4347508517384995e-06,1.7678377208299456e-13
image_000491,4.548262808046211e-12,1.0,1.8783436611657933e-11,2.116824509356253e-28
image_000492,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000493,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000494,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000495,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000496,1.1927628450020664e-17,1.0,4.9109855071449715e-11,1.668375641073122e-26
image_000497,4.901412053461528e-15,1.0,1.316405456863734e-10,9.246310218392913e-29
image_000498,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000499,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000500,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000501,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000502,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000503,0.3876935839653015,0.04188118129968643,0.19486930966377258,0.37555599212646484
image_000504,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000505,0.3749173879623413,0.04529717564582825,0.2082476019859314,0.37153780460357666
image_000506,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000507,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000508,6.977162597676667e-11,1.0,4.5787817981590706e-11,9.004131095307329e-26
image_000509,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000510,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000511,0.38785791397094727,0.041607923805713654,0.1917216181755066,0.3788125813007355
image_000512,0.38759949803352356,0.04163432493805885,0.19186510145664215,0.37890109419822693
image_000513,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000514,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000515,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000516,0.38286012411117554,0.04205911606550217,0.19457703828811646,0.38050371408462524
image_000517,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000518,1.6061986267933148e-13,1.0,7.705568405569352e-10,1.0471890874038956e-20
image_000519,0.38720789551734924,0.04167196527123451,0.19208534061908722,0.3790348768234253
image_000520,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000521,9.100554807826909e-16,1.0,6.953901972479859e-14,9.141667119421308e-34
image_000522,1.351076108629945e-11,0.9999998807907104,1.3617807326227194e-07,3.3936511516544614e-19
image_000523,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000524,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000525,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000526,0.3792095482349396,0.0428713820874691,0.19954688847064972,0.3783721327781677
image_000527,0.1085205152630806,0.22058109939098358,0.5602909922599792,0.11060743778944016
image_000528,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000529,0.38690385222435,0.04170119762420654,0.1922564059495926,0.3791385591030121
image_000530,0.3847610652446747,0.041936393827199936,0.19373585283756256,0.37956663966178894
image_000531,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000532,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000533,1.0861698324065828e-21,1.0,1.290731497377573e-11,1.407584542857273e-26
image_000534,0.3816727101802826,0.04216654971241951,0.19525986909866333,0.38090088963508606
image_000535,0.38881343603134155,0.050140492618083954,0.22264115512371063,0.33840492367744446
image_000536,9.258154816784228e-17,1.0,9.446174953353648e-10,6.929521429973275e-23
image_000537,2.6291061341887634e-12,1.0,1.3525325748275918e-08,1.464376114686471e-27
image_000538,0.3860149681568146,0.041843343526124954,0.19280368089675903,0.37933799624443054
image_000539,1.2884521458088982e-21,1.0,9.147183243654319e-18,8.344732355054286e-42
image_000540,4.626802186078741e-19,1.0,9.695990677016653e-09,2.2576350157505872e-26
image_000541,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000542,1.3968218942617128e-12,1.0,8.417722630049695e-10,1.611367652496073e-26
image_000543,1.074474819287565e-20,1.0,1.4265242361932023e-13,1.4871095278280263e-32
image_000544,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000545,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000546,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000547,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000548,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000549,0.38185855746269226,0.04261725768446922,0.194032683968544,0.38149145245552063
image_000550,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000551,0.38794979453086853,0.04160066694021225,0.19166824221611023,0.378781259059906
image_000552,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000553,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000554,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000555,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000556,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000557,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000558,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000559,5.328287224482778e-17,1.0,1.4539963677506762e-10,4.511923227481016e-26
image_000560,9.928365638303682e-13,1.0,3.1463132099673885e-10,1.4098316254717467e-25
image_000561,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000562,2.2303121963757026e-18,1.0,6.622243765586891e-15,1.759816779691552e-35
image_000563,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000564,1.6781509924626396e-15,1.0,1.3664809735136618e-11,1.7505329629331038e-32
image_000565,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000566,0.3876138925552368,0.04163295403122902,0.1918570101261139,0.37889620661735535
image_000567,4.154537499613531e-13,1.0,7.100289323505593e-13,1.3606368739864033e-30
image_000568,0.31495577096939087,0.07909630984067917,0.3132901191711426,0.2926577627658844
image_000569,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000570,0.38364002108573914,0.04204730689525604,0.19658879935741425,0.37772396206855774
image_000571,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000572,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000573,0.390663743019104,0.04413098469376564,0.1964554786682129,0.3687497675418854
image_000574,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000575,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000576,0.3875800371170044,0.04163619875907898,0.19187602400779724,0.3789077401161194
image_000577,3.379970690842249e-26,1.0,2.859881676695527e-17,9.234556879900544e-43
image_000578,3.29397873343354e-31,1.0,1.1818793954187852e-24,0.0
image_000579,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000580,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000581,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000582,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000583,2.5922088098002255e-16,1.0,1.5350202120685552e-14,1.7282256066375493e-32
image_000584,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000585,0.3855865001678467,0.04807237163186073,0.22338931262493134,0.34295180439949036
image_000586,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000587,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000588,6.132864713207488e-18,1.0,8.295338374542105e-12,3.4110130198714644e-29
image_000589,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000590,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000591,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000592,0.38218021392822266,0.044669099152088165,0.22081221640110016,0.3523384630680084
image_000593,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000594,1.9504058046767745e-15,1.0,3.0276920970351284e-09,1.4363871137300564e-19
image_000595,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000596,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000597,9.719604842045356e-19,1.0,1.8007383778551045e-13,2.1473917943852086e-33
image_000598,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000599,1.0550893440315475e-18,1.0,1.0494642671164331e-13,8.600344889489933e-37
image_000600,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000601,0.3846646547317505,0.041898950934410095,0.1935673952102661,0.3798689842224121
image_000602,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000603,2.537323192400515e-16,0.9999997615814209,2.5365605438310013e-07,4.2887003825038165e-19
image_000604,2.0684124985709262e-12,0.9999998807907104,8.949371022026753e-08,6.16424039762466e-20
image_000605,0.38760489225387573,0.041633814573287964,0.1918620616197586,0.3788992166519165
image_000606,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000607,0.3296334445476532,0.0625196248292923,0.3733380138874054,0.23450885713100433
image_000608,3.7323387149083593e-16,0.9999998807907104,8.574689758233944e-08,2.3618814202122803e-23
image_000609,0.35834500193595886,0.045836228877305984,0.2188522070646286,0.3769666254520416
image_000610,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000611,0.38619405031204224,0.04176945984363556,0.1926562339067459,0.3793802559375763
image_000612,3.475642534741636e-18,1.0,1.5132598949960108e-12,4.735856186569973e-26
image_000613,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000614,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000615,7.599351630895457e-26,1.0,4.5613104195737965e-20,4.203895392974451e-45
image_000616,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000617,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000618,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000619,3.6081342358329493e-09,0.9999903440475464,9.62747071753256e-06,9.925939710531758e-17
image_000620,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000621,0.3901970386505127,0.04596962779760361,0.20604775846004486,0.35778558254241943
image_000622,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000623,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000624,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000625,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000626,1.2449224556058839e-17,1.0,9.03185339018453e-12,1.8730084710033856e-27
